filename,label
image_02523.jpg,76
image_03816.jpg,37
image_05657.jpg,4
image_02352.jpg,43
image_07219.jpg,7
image_06432.jpg,9
image_02629.jpg,84
image_01619.jpg,82
image_04561.jpg,40
image_06218.jpg,49
image_07776.jpg,98
image_07782.jpg,98
image_07964.jpg,101
image_07261.jpg,57
image_03048.jpg,92
image_00948.jpg,46
image_01413.jpg,51
image_06014.jpg,93
image_01851.jpg,78
image_07452.jpg,94
image_02046.jpg,80
image_04504.jpg,71
image_00884.jpg,81
image_05317.jpg,70
image_07387.jpg,94
image_01033.jpg,46
image_00097.jpg,77
image_07161.jpg,45
image_01707.jpg,83
image_05862.jpg,63
image_04483.jpg,71
image_04857.jpg,91
image_04553.jpg,71
image_07592.jpg,95
image_00347.jpg,73
image_00197.jpg,77
image_00933.jpg,81
image_01129.jpg,46
image_05937.jpg,68
image_02234.jpg,41
image_04246.jpg,18
image_02579.jpg,84
image_04878.jpg,91
image_02457.jpg,76
image_01452.jpg,51
image_06180.jpg,19
image_05621.jpg,32
image_01863.jpg,78
image_04718.jpg,55
image_03594.jpg,72
image_01566.jpg,44
image_03708.jpg,53
image_05314.jpg,70
image_04076.jpg,12
image_04717.jpg,55
image_04464.jpg,90
image_00586.jpg,88
image_07180.jpg,6
image_01627.jpg,82
image_05588.jpg,32
image_00738.jpg,89
image_04961.jpg,47
image_05188.jpg,5
image_04650.jpg,48
image_04369.jpg,36
image_00655.jpg,89
image_06437.jpg,9
image_07656.jpg,96
image_03870.jpg,17
image_05640.jpg,4
image_01861.jpg,78
image_00426.jpg,73
image_02273.jpg,41
image_05661.jpg,4
image_07957.jpg,101
image_06419.jpg,9
image_06509.jpg,26
image_07914.jpg,100
image_05901.jpg,63
image_00472.jpg,88
image_01935.jpg,78
image_03160.jpg,11
image_07198.jpg,6
image_00554.jpg,88
image_02898.jpg,86
image_05587.jpg,32
image_00748.jpg,89
image_02945.jpg,60
image_01216.jpg,74
image_07310.jpg,94
image_07607.jpg,96
image_04197.jpg,52
image_02693.jpg,58
image_01164.jpg,74
image_05318.jpg,70
image_00477.jpg,88
image_06881.jpg,27
image_01045.jpg,46
image_05339.jpg,70
image_07541.jpg,95
image_00292.jpg,73
image_04127.jpg,29
image_00448.jpg,88
image_05529.jpg,66
image_01437.jpg,51
image_06609.jpg,25
image_07637.jpg,96
image_00108.jpg,77
image_05521.jpg,87
image_03150.jpg,11
image_00454.jpg,88
image_08127.jpg,57
image_07602.jpg,96
image_04873.jpg,91
image_00905.jpg,81
image_05211.jpg,5
image_07205.jpg,7
image_05484.jpg,87
image_02593.jpg,84
image_06281.jpg,61
image_03275.jpg,65
image_02856.jpg,56
image_03754.jpg,37
image_00606.jpg,89
image_02958.jpg,60
image_01802.jpg,83
image_04524.jpg,71
image_00653.jpg,89
image_05843.jpg,38
image_03640.jpg,72
image_01920.jpg,78
image_07520.jpg,95
image_04865.jpg,91
image_01666.jpg,82
image_05642.jpg,4
image_02604.jpg,84
image_04751.jpg,55
image_03197.jpg,65
image_00790.jpg,81
image_04396.jpg,36
image_00145.jpg,77
image_01594.jpg,82
image_02485.jpg,76
image_04933.jpg,20
image_00080.jpg,77
image_02652.jpg,58
image_01039.jpg,46
image_01702.jpg,83
image_08166.jpg,62
image_06653.jpg,16
image_01644.jpg,82
image_00666.jpg,89
image_00882.jpg,81
image_02424.jpg,43
image_01955.jpg,78
